asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,05/02/24 02:49,75,29,28.69611,77.25518
8.62E+14,05/02/24 02:50,75,29,28.69611,77.2552
8.62E+14,05/02/24 02:51,75,29,28.696035,77.2552
8.62E+14,05/02/24 02:52,75,29,28.696096,77.25518
8.62E+14,05/02/24 02:53,75,29,28.696102,77.255165
8.62E+14,05/02/24 02:53,75,29,28.69611,77.25518
8.62E+14,05/02/24 02:54,75,29,28.696115,77.25518
8.62E+14,05/02/24 02:56,75,29,28.69612,77.25515
8.62E+14,05/02/24 02:57,75,29,28.696093,77.255165
8.62E+14,05/02/24 02:58,75,29,28.696106,77.2552
8.62E+14,05/02/24 02:58,75,29,28.69603,77.255165
8.62E+14,05/02/24 02:58,75,29,28.695858,77.25507
8.62E+14,05/02/24 02:58,75,29,28.695566,77.255
8.62E+14,05/02/24 02:59,75,29,28.695349,77.25496
8.62E+14,05/02/24 02:59,75,29,28.694103,77.25494
8.62E+14,05/02/24 03:00,75,29,28.694103,77.25494
8.62E+14,05/02/24 03:00,75,29,28.694103,77.25494
8.62E+14,05/02/24 03:01,75,29,28.694103,77.25494
8.62E+14,05/02/24 03:01,75,29,28.689726,77.2544
8.62E+14,05/02/24 03:02,75,29,28.687288,77.25442
8.62E+14,05/02/24 03:02,75,29,28.686966,77.254326
8.62E+14,05/02/24 03:03,74,29,28.686745,77.25435
8.62E+14,05/02/24 03:05,74,29,28.686745,77.25435
8.62E+14,05/02/24 03:07,73,29,28.672794,77.25604
8.62E+14,05/02/24 03:07,73,29,28.672697,77.25598
8.62E+14,05/02/24 03:08,73,29,28.672497,77.25598
8.62E+14,05/02/24 03:08,73,29,28.672226,77.2558
8.62E+14,05/02/24 03:08,73,29,28.671753,77.25566
8.62E+14,05/02/24 03:08,73,29,28.670757,77.255585
8.62E+14,05/02/24 03:08,73,29,28.670553,77.25561
8.62E+14,05/02/24 03:09,73,29,28.670414,77.25545
8.62E+14,05/02/24 03:09,73,29,28.670229,77.255295
8.62E+14,05/02/24 03:09,73,29,28.669994,77.25524
8.62E+14,05/02/24 03:09,73,29,28.66809,77.2556
8.62E+14,05/02/24 03:09,73,29,28.66809,77.2556
8.62E+14,05/02/24 03:09,73,29,28.66784,77.25572
8.62E+14,05/02/24 03:09,73,29,28.66784,77.25572
8.62E+14,05/02/24 03:10,73,29,28.667591,77.25579
8.62E+14,05/02/24 03:10,73,29,28.667591,77.25579
8.62E+14,05/02/24 03:10,73,29,28.667467,77.25564
8.62E+14,05/02/24 03:10,73,29,28.667467,77.25564
8.62E+14,05/02/24 03:10,73,29,28.667349,77.25496
8.62E+14,05/02/24 03:10,73,29,28.667349,77.25496
8.62E+14,05/02/24 03:11,72,30,28.666227,77.25383
8.62E+14,05/02/24 03:11,72,30,28.665382,77.25429
8.62E+14,05/02/24 03:11,72,30,28.664692,77.25477
8.62E+14,05/02/24 03:11,72,30,28.66459,77.25494
8.62E+14,05/02/24 03:12,72,30,28.664562,77.25507
8.62E+14,05/02/24 03:12,72,30,28.66445,77.25532
8.62E+14,05/02/24 03:12,72,30,28.664062,77.256676
8.62E+14,05/02/24 03:12,72,30,28.6638,77.257286
8.62E+14,05/02/24 03:13,72,30,28.663351,77.25875
8.62E+14,05/02/24 03:13,72,30,28.663229,77.25904
8.62E+14,05/02/24 03:13,72,30,28.663118,77.25917
8.62E+14,05/02/24 03:13,72,30,28.663055,77.259346
8.62E+14,05/02/24 03:13,71,30,28.662737,77.26024
8.62E+14,05/02/24 03:13,71,30,28.662695,77.260376
8.62E+14,05/02/24 03:14,71,30,28.66255,77.26081
8.62E+14,05/02/24 03:14,71,30,28.662418,77.26131
8.62E+14,05/02/24 03:14,71,30,28.66226,77.26159
8.62E+14,05/02/24 03:15,71,30,28.661398,77.26304
8.62E+14,05/02/24 03:16,71,30,28.661274,77.26342
8.62E+14,05/02/24 03:16,71,30,28.661234,77.26362
8.62E+14,05/02/24 03:16,71,30,28.661125,77.26384
8.62E+14,05/02/24 03:16,71,30,28.660658,77.264755
8.62E+14,05/02/24 03:17,71,30,28.66029,77.265564
8.62E+14,05/02/24 03:17,71,30,28.660242,77.265755
8.62E+14,05/02/24 03:17,71,30,28.660357,77.265656
8.62E+14,05/02/24 03:17,71,30,28.660416,77.26554
8.62E+14,05/02/24 03:17,71,30,28.660482,77.26535
8.62E+14,05/02/24 03:17,71,30,28.660563,77.265175
8.62E+14,05/02/24 03:18,71,30,28.660738,77.26479
8.62E+14,05/02/24 03:18,71,30,28.660849,77.26457
8.62E+14,05/02/24 03:18,71,30,28.66094,77.264435
8.62E+14,05/02/24 03:18,71,30,28.661345,77.263504
8.62E+14,05/02/24 03:19,71,30,28.662388,77.260925
8.62E+14,05/02/24 03:19,71,30,28.662504,77.260635
8.62E+14,05/02/24 03:19,71,30,28.662594,77.26041
8.62E+14,05/02/24 03:19,71,30,28.662695,77.2602
8.62E+14,05/02/24 03:19,71,30,28.662981,77.2594
8.62E+14,05/02/24 03:19,71,30,28.663229,77.25884
8.62E+14,05/02/24 03:20,71,30,28.66349,77.258194
8.62E+14,05/02/24 03:20,70,30,28.663733,77.25755
8.62E+14,05/02/24 03:20,70,30,28.663986,77.25686
8.62E+14,05/02/24 03:20,70,30,28.664173,77.25631
8.62E+14,05/02/24 03:20,70,30,28.66422,77.25598
8.62E+14,05/02/24 03:20,70,30,28.664234,77.25579
8.62E+14,05/02/24 03:21,70,30,28.66523,77.25295
8.62E+14,05/02/24 03:21,70,30,28.66639,77.25261
8.62E+14,05/02/24 03:22,70,30,28.66668,77.252785
8.62E+14,05/02/24 03:22,70,30,28.666819,77.25314
8.62E+14,05/02/24 03:22,70,30,28.667358,77.25499
8.62E+14,05/02/24 03:22,70,30,28.667461,77.25553
8.62E+14,05/02/24 03:22,70,30,28.66755,77.25566
8.62E+14,05/02/24 03:24,70,30,28.672518,77.25595
8.62E+14,05/02/24 03:24,70,30,28.67264,77.25602
8.62E+14,05/02/24 03:25,70,31,28.672783,77.255875
8.62E+14,05/02/24 03:25,70,31,28.67285,77.2558
8.62E+14,05/02/24 03:25,70,31,28.67296,77.25581
8.62E+14,05/02/24 03:25,70,31,28.673075,77.255905
8.62E+14,05/02/24 03:25,70,31,28.673185,77.25593
8.62E+14,05/02/24 03:25,69,31,28.673409,77.25597
8.62E+14,05/02/24 03:26,69,31,28.676418,77.25687
8.62E+14,05/02/24 03:26,69,31,28.67666,77.25688
8.62E+14,05/02/24 03:27,69,31,28.677837,77.25665
8.62E+14,05/02/24 03:27,69,31,28.677837,77.25665
8.62E+14,05/02/24 03:28,69,31,28.677837,77.25665
8.62E+14,05/02/24 03:28,68,31,28.683683,77.25511
8.62E+14,05/02/24 03:28,68,31,28.68524,77.25495
8.62E+14,05/02/24 03:29,68,31,28.685307,77.25491
8.62E+14,05/02/24 03:29,68,31,28.687174,77.2548
8.62E+14,05/02/24 03:29,68,31,28.68901,77.25454
8.62E+14,05/02/24 03:30,68,31,28.693636,77.255356
8.62E+14,05/02/24 03:30,68,31,28.694832,77.25526
8.62E+14,05/02/24 03:30,68,31,28.694986,77.25519
8.62E+14,05/02/24 03:32,68,31,28.696144,77.25537
8.62E+14,05/02/24 03:32,68,31,28.696077,77.25534
8.62E+14,05/02/24 03:33,68,31,28.696087,77.25534
8.62E+14,05/02/24 03:34,68,31,28.696102,77.255295
8.62E+14,05/02/24 03:34,68,31,28.696081,77.255226
8.62E+14,05/02/24 03:35,68,31,28.696154,77.25515
8.62E+14,05/02/24 03:36,68,31,28.69615,77.255165
8.62E+14,05/02/24 03:37,68,31,28.696125,77.25514
8.62E+14,05/02/24 03:38,68,31,28.696138,77.255165
8.62E+14,05/02/24 03:38,68,31,28.696138,77.25518
8.62E+14,05/02/24 03:39,68,31,28.696178,77.25519
8.62E+14,05/02/24 03:41,68,31,28.696093,77.25526
8.62E+14,05/02/24 03:41,68,31,28.69609,77.255226
8.62E+14,05/02/24 03:42,68,31,28.696087,77.2552
8.62E+14,05/02/24 03:42,68,31,28.696087,77.2552
8.62E+14,05/02/24 03:43,68,31,28.696087,77.2552
8.62E+14,05/02/24 03:43,68,31,28.696102,77.25519
8.62E+14,05/02/24 03:45,68,31,28.696068,77.25518
8.62E+14,05/02/24 03:45,68,31,28.69612,77.25518
8.62E+14,05/02/24 03:46,68,31,28.69613,77.2552
8.62E+14,05/02/24 03:46,68,31,28.696148,77.25526
8.62E+14,05/02/24 03:47,68,31,28.695833,77.255066
8.62E+14,05/02/24 03:47,68,31,28.695585,77.255
8.62E+14,05/02/24 03:49,68,31,28.695534,77.254974
8.62E+14,05/02/24 03:50,68,31,28.695534,77.254974
8.62E+14,05/02/24 03:50,68,31,28.695534,77.254974
8.62E+14,05/02/24 03:51,67,31,28.695534,77.254974
8.62E+14,05/02/24 03:53,66,32,28.695534,77.254974
8.62E+14,05/02/24 03:54,66,32,28.695534,77.254974
8.62E+14,05/02/24 03:55,65,32,28.695534,77.254974
8.62E+14,05/02/24 03:57,64,32,28.695534,77.254974
8.62E+14,05/02/24 03:58,64,32,28.67223,77.260445
8.62E+14,05/02/24 03:59,64,32,28.670439,77.26259
8.62E+14,05/02/24 03:59,64,32,28.670248,77.26314
8.62E+14,05/02/24 03:59,63,32,28.670229,77.26337
8.62E+14,05/02/24 03:59,63,32,28.669943,77.26331
8.62E+14,05/02/24 04:00,63,32,28.669413,77.26293
8.62E+14,05/02/24 04:00,63,32,28.669231,77.2627
8.62E+14,05/02/24 04:00,63,32,28.668417,77.25973
8.62E+14,05/02/24 04:01,63,32,28.66792,77.25776
8.62E+14,05/02/24 04:02,62,32,28.667328,77.255295
8.62E+14,05/02/24 04:02,62,32,28.66729,77.255104
8.62E+14,05/02/24 04:02,62,32,28.667156,77.25458
8.62E+14,05/02/24 04:02,62,32,28.666975,77.25377
8.62E+14,05/02/24 04:02,62,32,28.666796,77.25369
8.62E+14,05/02/24 04:02,62,32,28.666157,77.25381
8.62E+14,05/02/24 04:03,62,32,28.665745,77.254005
8.62E+14,05/02/24 04:03,61,32,28.665293,77.25419
8.62E+14,05/02/24 04:04,61,32,28.6644,77.25576
8.62E+14,05/02/24 04:04,61,32,28.66421,77.256004
8.62E+14,05/02/24 04:04,61,32,28.66419,77.256134
8.62E+14,05/02/24 04:04,61,32,28.664148,77.25637
8.62E+14,05/02/24 04:04,61,32,28.663877,77.25724
8.62E+14,05/02/24 04:04,61,32,28.663847,77.25747
8.62E+14,05/02/24 04:05,61,32,28.6635,77.25823
8.62E+14,05/02/24 04:05,61,32,28.663338,77.2586
8.62E+14,05/02/24 04:05,61,32,28.66322,77.25889
8.62E+14,05/02/24 04:05,61,32,28.663162,77.259094
8.62E+14,05/02/24 04:05,61,32,28.66289,77.25968
8.62E+14,05/02/24 04:05,61,32,28.662556,77.26067
8.62E+14,05/02/24 04:05,60,32,28.662436,77.2609
8.62E+14,05/02/24 04:06,60,32,28.66236,77.261024
8.62E+14,05/02/24 04:06,60,32,28.662231,77.26125
8.62E+14,05/02/24 04:06,60,32,28.661987,77.26178
8.62E+14,05/02/24 04:06,60,32,28.661888,77.26199
8.62E+14,05/02/24 04:06,60,32,28.66171,77.262375
8.62E+14,05/02/24 04:06,60,32,28.661654,77.26245
8.62E+14,05/02/24 04:07,60,32,28.66154,77.26251
8.62E+14,05/02/24 04:07,60,32,28.66152,77.262886
8.62E+14,05/02/24 04:07,60,32,28.66133,77.26338
8.62E+14,05/02/24 04:07,60,32,28.661234,77.2638
8.62E+14,05/02/24 04:08,60,32,28.661026,77.264015
8.62E+14,05/02/24 04:08,60,32,28.660725,77.264496
8.62E+14,05/02/24 04:08,60,32,28.660433,77.265175
8.62E+14,05/02/24 04:09,60,33,28.660223,77.26569
8.62E+14,05/02/24 04:09,60,33,28.660128,77.2659
8.62E+14,05/02/24 04:09,60,33,28.660196,77.26585
8.62E+14,05/02/24 04:10,59,33,28.660767,77.26461
8.62E+14,05/02/24 04:10,59,33,28.661144,77.263885
8.62E+14,05/02/24 04:11,59,33,28.66178,77.262375
8.62E+14,05/02/24 04:11,59,33,28.66225,77.261246
8.62E+14,05/02/24 04:11,58,33,28.66277,77.25974
8.62E+14,05/02/24 04:12,58,33,28.663137,77.2589
8.62E+14,05/02/24 04:12,58,33,28.663189,77.25875
8.62E+14,05/02/24 04:12,58,33,28.66329,77.25851
8.62E+14,05/02/24 04:12,58,33,28.663391,77.2582
8.62E+14,05/02/24 04:12,58,33,28.6636,77.25762
8.62E+14,05/02/24 04:12,58,33,28.663828,77.257126
8.62E+14,05/02/24 04:13,58,33,28.664167,77.25584
8.62E+14,05/02/24 04:13,58,33,28.664343,77.255455
8.62E+14,05/02/24 04:13,58,33,28.664581,77.25496
8.62E+14,05/02/24 04:14,58,33,28.665108,77.25322
8.62E+14,05/02/24 04:14,57,33,28.666557,77.25294
8.62E+14,05/02/24 04:14,57,33,28.666767,77.25328
8.62E+14,05/02/24 04:15,57,33,28.667263,77.254845
8.62E+14,05/02/24 04:15,57,33,28.667782,77.25568
8.62E+14,05/02/24 04:15,57,33,28.667953,77.25561
8.62E+14,05/02/24 04:15,57,33,28.668478,77.25552
8.62E+14,05/02/24 04:16,56,33,28.669397,77.255394
8.62E+14,05/02/24 04:17,56,33,28.671457,77.25537
8.62E+14,05/02/24 04:17,56,33,28.671673,77.25552
8.62E+14,05/02/24 04:17,56,33,28.671701,77.255585
8.62E+14,05/02/24 04:17,56,33,28.671879,77.255585
8.62E+14,05/02/24 04:18,56,33,28.672108,77.25556
8.62E+14,05/02/24 04:18,56,33,28.672283,77.25568
8.62E+14,05/02/24 04:18,56,33,28.672497,77.25572
8.62E+14,05/02/24 04:18,56,33,28.672588,77.25583
8.62E+14,05/02/24 04:19,56,33,28.672812,77.25618
8.62E+14,05/02/24 04:19,56,33,28.673075,77.25616
8.62E+14,05/02/24 04:19,56,33,28.673176,77.256134
8.62E+14,05/02/24 04:19,55,33,28.674309,77.25598
8.62E+14,05/02/24 04:19,55,33,28.674871,77.25648
8.62E+14,05/02/24 04:20,55,33,28.67627,77.25686
8.62E+14,05/02/24 04:20,55,33,28.677885,77.2566
8.62E+14,05/02/24 04:21,55,33,28.679668,77.25599
8.62E+14,05/02/24 04:21,54,33,28.68211,77.255295
8.62E+14,05/02/24 04:23,54,33,28.687548,77.25404
8.62E+14,05/02/24 04:23,53,33,28.688452,77.254036
8.62E+14,05/02/24 04:23,53,33,28.690294,77.254265
8.62E+14,05/02/24 04:24,53,33,28.695005,77.25496
8.62E+14,05/02/24 04:25,53,33,28.695091,77.25503
8.62E+14,05/02/24 04:25,53,33,28.695683,77.255295
8.62E+14,05/02/24 04:25,53,33,28.695833,77.25532
8.62E+14,05/02/24 04:25,53,33,28.695944,77.25532
8.62E+14,05/02/24 04:25,53,33,28.696033,77.255264
8.62E+14,05/02/24 04:26,53,33,28.696106,77.255226
8.62E+14,05/02/24 04:26,53,33,28.69609,77.255165
8.62E+14,05/02/24 04:27,53,33,28.696102,77.25518
8.62E+14,05/02/24 04:28,53,33,28.69609,77.25518
8.62E+14,05/02/24 04:28,53,33,28.696106,77.25514
8.62E+14,05/02/24 04:29,53,33,28.696115,77.25509
8.62E+14,05/02/24 04:30,53,33,28.696115,77.25507
8.62E+14,05/02/24 04:32,53,33,28.696024,77.25522
8.62E+14,05/02/24 04:32,53,33,28.695873,77.25513
8.62E+14,05/02/24 04:32,52,33,28.69534,77.25507
8.62E+14,05/02/24 04:33,52,33,28.694023,77.25484
8.62E+14,05/02/24 04:33,52,33,28.69374,77.25478
8.62E+14,05/02/24 04:33,52,33,28.693079,77.25449
8.62E+14,05/02/24 04:33,51,33,28.693079,77.25449
8.62E+14,05/02/24 04:34,51,33,28.689754,77.25425
8.62E+14,05/02/24 04:34,51,33,28.6893,77.25438
8.62E+14,05/02/24 04:34,51,33,28.687193,77.25427
8.62E+14,05/02/24 04:35,51,33,28.686869,77.25444
8.62E+14,05/02/24 04:35,51,33,28.686678,77.25453
8.62E+14,05/02/24 04:35,51,33,28.686531,77.25458
8.62E+14,05/02/24 04:35,50,33,28.685925,77.25471
8.62E+14,05/02/24 04:36,50,33,28.685669,77.254684
8.62E+14,05/02/24 04:37,50,33,28.682291,77.25579
8.62E+14,05/02/24 04:38,50,33,28.682024,77.25572
8.62E+14,05/02/24 04:38,50,33,28.682024,77.25572
8.62E+14,05/02/24 04:39,50,33,28.681591,77.25594
8.62E+14,05/02/24 04:40,49,33,28.681591,77.25594
8.62E+14,05/02/24 04:41,49,33,28.681591,77.25594
8.62E+14,05/02/24 04:41,49,33,28.681591,77.25594
8.62E+14,05/02/24 04:42,49,33,28.67875,77.255905
8.62E+14,05/02/24 04:43,48,33,28.6766,77.25711
8.62E+14,05/02/24 04:43,48,33,28.675087,77.256615
8.62E+14,05/02/24 04:43,48,33,28.674042,77.25636
8.62E+14,05/02/24 04:44,48,33,28.673323,77.25622
8.62E+14,05/02/24 04:44,48,33,28.67326,77.25622
8.62E+14,05/02/24 04:44,48,33,28.673147,77.25633
8.62E+14,05/02/24 04:44,48,33,28.673027,77.25637
8.62E+14,05/02/24 04:44,48,33,28.67296,77.25641
8.62E+14,05/02/24 04:45,48,33,28.67288,77.256516
8.62E+14,05/02/24 04:45,47,33,28.672375,77.25912
8.62E+14,05/02/24 04:45,47,33,28.672058,77.26043
8.62E+14,05/02/24 04:46,47,33,28.671835,77.26085
8.62E+14,05/02/24 04:46,47,33,28.671497,77.26131
8.62E+14,05/02/24 04:47,46,33,28.669666,77.2631
8.62E+14,05/02/24 04:47,46,33,28.669254,77.26295
8.62E+14,05/02/24 04:47,46,33,28.669117,77.26278
8.62E+14,05/02/24 04:48,46,33,28.669018,77.26253
8.62E+14,05/02/24 04:48,46,33,28.66845,77.26043
8.62E+14,05/02/24 04:49,46,33,28.667887,77.25816
8.62E+14,05/02/24 04:49,45,33,28.667387,77.25599
8.62E+14,05/02/24 04:50,45,33,28.666319,77.25393
8.62E+14,05/02/24 04:50,45,33,28.665302,77.25435
8.62E+14,05/02/24 04:50,45,33,28.66472,77.25472
8.62E+14,05/02/24 04:51,45,33,28.664516,77.25518
8.62E+14,05/02/24 04:51,45,33,28.664368,77.255585
8.62E+14,05/02/24 04:53,43,33,28.662169,77.261635
8.62E+14,05/02/24 04:54,43,33,28.66199,77.262054
8.62E+14,05/02/24 04:54,43,33,28.661787,77.262436
8.62E+14,05/02/24 04:54,43,33,28.661669,77.26264
8.62E+14,05/02/24 04:54,43,33,28.66153,77.26308
8.62E+14,05/02/24 04:54,43,33,28.661516,77.26315
8.62E+14,05/02/24 04:54,43,33,28.661463,77.26327
8.62E+14,05/02/24 04:54,43,33,28.661398,77.26339
8.62E+14,05/02/24 04:55,43,33,28.661186,77.26371
8.62E+14,05/02/24 04:55,43,33,28.661097,77.263885
8.62E+14,05/02/24 04:55,43,33,28.66104,77.264
8.62E+14,05/02/24 04:55,43,33,28.660938,77.2643
8.62E+14,05/02/24 04:56,43,33,28.66062,77.264854
8.62E+14,05/02/24 04:56,43,33,28.660381,77.26552
8.62E+14,05/02/24 04:57,43,33,28.660328,77.26562
8.62E+14,05/02/24 04:57,43,33,28.660206,77.265785
8.62E+14,05/02/24 04:57,43,33,28.660158,77.26587
8.62E+14,05/02/24 04:57,43,33,28.660105,77.26598
8.62E+14,05/02/24 04:57,43,33,28.660038,77.26617
8.62E+14,05/02/24 04:57,43,33,28.660168,77.26598
8.62E+14,05/02/24 04:58,42,33,28.660442,77.26543
8.62E+14,05/02/24 04:58,42,33,28.66063,77.26502
8.62E+14,05/02/24 04:58,42,33,28.660778,77.264755
8.62E+14,05/02/24 04:59,42,33,28.661144,77.26403
8.62E+14,05/02/24 04:59,42,33,28.661283,77.26375
8.62E+14,05/02/24 04:59,42,33,28.661348,77.26342
8.62E+14,05/02/24 05:01,41,33,28.66237,77.2611
8.62E+14,05/02/24 05:01,41,33,28.662352,77.26099
8.62E+14,05/02/24 05:01,41,33,28.662378,77.26089
8.62E+14,05/02/24 05:02,41,33,28.662842,77.261055
8.62E+14,05/02/24 05:03,41,33,28.662842,77.261055
8.62E+14,05/02/24 05:04,41,33,28.662842,77.261055
8.62E+14,05/02/24 05:04,41,33,28.663858,77.261475
8.62E+14,05/02/24 05:05,41,33,28.664082,77.26165
8.62E+14,05/02/24 05:05,41,33,28.664225,77.26174
8.62E+14,05/02/24 05:05,41,33,28.664307,77.26165
8.62E+14,05/02/24 05:05,41,33,28.664444,77.2616
8.62E+14,05/02/24 05:05,41,33,28.665201,77.26144
8.62E+14,05/02/24 05:06,41,33,28.665388,77.26144
8.62E+14,05/02/24 05:06,41,33,28.665516,77.26151
8.62E+14,05/02/24 05:06,41,33,28.665674,77.26119
8.62E+14,05/02/24 05:07,41,33,28.66547,77.26114
8.62E+14,05/02/24 05:08,41,33,28.665468,77.26109
8.62E+14,05/02/24 05:08,41,33,28.665382,77.260925
8.62E+14,05/02/24 05:09,41,33,28.66515,77.26113
8.62E+14,05/02/24 05:09,41,33,28.665236,77.26102
8.62E+14,05/02/24 05:10,41,33,28.664787,77.26053
8.62E+14,05/02/24 05:11,41,33,28.664787,77.26053
8.62E+14,05/02/24 05:12,41,33,28.664629,77.26041
8.62E+14,05/02/24 05:12,41,33,28.664524,77.26052
8.62E+14,05/02/24 05:13,41,33,28.664145,77.260254
8.62E+14,05/02/24 05:13,41,33,28.664106,77.2602
8.62E+14,05/02/24 05:14,41,33,28.664043,77.26039
8.62E+14,05/02/24 05:15,41,33,28.6638,77.26037
8.62E+14,05/02/24 05:15,41,33,28.66389,77.26043
8.62E+14,05/02/24 05:16,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:16,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:17,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:18,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:18,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:19,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:19,41,33,28.663897,77.260414
8.62E+14,05/02/24 05:20,41,33,28.663986,77.26037
8.62E+14,05/02/24 05:21,41,33,28.664164,77.260086
8.62E+14,05/02/24 05:21,41,33,28.664192,77.25999
8.62E+14,05/02/24 05:22,41,33,28.664358,77.25965
8.62E+14,05/02/24 05:22,41,33,28.663992,77.25923
8.62E+14,05/02/24 05:22,41,33,28.664106,77.258804
8.62E+14,05/02/24 05:23,41,33,28.664043,77.25869
8.62E+14,05/02/24 05:23,41,33,28.663572,77.258675
8.62E+14,05/02/24 05:23,41,33,28.66338,77.25861
8.62E+14,05/02/24 05:23,40,33,28.663277,77.25881
8.62E+14,05/02/24 05:24,40,33,28.663218,77.259
8.62E+14,05/02/24 05:24,40,33,28.66315,77.25917
8.62E+14,05/02/24 05:24,40,33,28.662857,77.25964
8.62E+14,05/02/24 05:25,40,33,28.662174,77.261475
8.62E+14,05/02/24 05:25,40,33,28.662104,77.26165
8.62E+14,05/02/24 05:26,40,33,28.66199,77.26199
8.62E+14,05/02/24 05:26,40,33,28.66199,77.262085
8.62E+14,05/02/24 05:30,40,34,28.661898,77.26202
8.62E+14,05/02/24 05:30,40,34,28.661942,77.26211
8.62E+14,05/02/24 05:31,40,34,28.66198,77.262054
8.62E+14,05/02/24 05:31,40,34,28.661955,77.26209
8.62E+14,05/02/24 05:32,40,34,28.661911,77.26209
8.62E+14,05/02/24 05:33,40,34,28.662012,77.26205
8.62E+14,05/02/24 05:33,40,34,28.661983,77.26209
8.62E+14,05/02/24 05:34,40,34,28.661955,77.26199
8.62E+14,05/02/24 05:34,40,34,28.66193,77.261955
8.62E+14,05/02/24 05:35,40,34,28.66187,77.26199
8.62E+14,05/02/24 05:35,40,34,28.661879,77.26202
8.62E+14,05/02/24 05:36,40,34,28.661964,77.262085
8.62E+14,05/02/24 05:36,40,34,28.662046,77.26207
8.62E+14,05/02/24 05:38,40,34,28.66219,77.26203
8.62E+14,05/02/24 05:39,40,34,28.662066,77.26156
8.62E+14,05/02/24 05:39,40,34,28.662075,77.2614
8.62E+14,05/02/24 05:40,40,34,28.662302,77.26113
8.62E+14,05/02/24 05:40,40,34,28.66276,77.25976
8.62E+14,05/02/24 05:41,40,34,28.663185,77.25884
8.62E+14,05/02/24 05:41,40,34,28.663218,77.258736
8.62E+14,05/02/24 05:41,39,34,28.663363,77.25861
8.62E+14,05/02/24 05:41,39,34,28.663666,77.2578
8.62E+14,05/02/24 05:41,39,34,28.663761,77.25753
8.62E+14,05/02/24 05:42,39,34,28.664104,77.25648
8.62E+14,05/02/24 05:42,39,34,28.664139,77.25631
8.62E+14,05/02/24 05:42,39,34,28.66422,77.256195
8.62E+14,05/02/24 05:42,39,34,28.664263,77.2561
8.62E+14,05/02/24 05:42,39,34,28.664295,77.25598
8.62E+14,05/02/24 05:42,38,34,28.664635,77.25465
8.62E+14,05/02/24 05:43,38,34,28.665117,77.25309
8.62E+14,05/02/24 05:43,38,34,28.665327,77.25294
8.62E+14,05/02/24 05:43,38,34,28.665617,77.25288
8.62E+14,05/02/24 05:43,38,34,28.666174,77.252815
8.62E+14,05/02/24 05:43,38,34,28.666548,77.25288
8.62E+14,05/02/24 05:43,38,34,28.666737,77.25313
8.62E+14,05/02/24 05:43,38,34,28.667118,77.2543
8.62E+14,05/02/24 05:44,38,34,28.667276,77.25488
8.62E+14,05/02/24 05:44,38,34,28.667376,77.25557
8.62E+14,05/02/24 05:44,38,34,28.6674,77.255714
8.62E+14,05/02/24 05:44,38,34,28.667568,77.255875
8.62E+14,05/02/24 05:44,38,34,28.667768,77.25589
8.62E+14,05/02/24 05:44,38,34,28.667953,77.25587
8.62E+14,05/02/24 05:44,37,34,28.668186,77.25575
8.62E+14,05/02/24 05:44,37,34,28.668453,77.255585
8.62E+14,05/02/24 05:45,37,34,28.670427,77.25564
8.62E+14,05/02/24 05:45,37,34,28.670967,77.25568
8.62E+14,05/02/24 05:46,37,34,28.671629,77.255684
8.62E+14,05/02/24 05:46,36,34,28.672655,77.25616
8.62E+14,05/02/24 05:47,36,34,28.672922,77.25616
8.62E+14,05/02/24 05:47,36,34,28.674377,77.256386
8.62E+14,05/02/24 05:47,36,34,28.675001,77.25656
8.62E+14,05/02/24 05:47,36,34,28.675386,77.25669
8.62E+14,05/02/24 05:47,36,34,28.676092,77.25686
8.62E+14,05/02/24 05:48,36,34,28.676352,77.256935
8.62E+14,05/02/24 05:48,36,34,28.677217,77.256805
8.62E+14,05/02/24 05:51,34,34,28.677408,77.25675
8.62E+14,05/02/24 05:52,33,34,28.677408,77.25675
8.62E+14,05/02/24 05:52,33,34,28.677408,77.25675
8.62E+14,05/02/24 05:53,33,34,28.695353,77.25518
8.62E+14,05/02/24 05:53,32,34,28.695423,77.2552
8.62E+14,05/02/24 05:54,32,34,28.698566,77.25557
8.62E+14,05/02/24 05:54,32,34,28.699982,77.25568
8.62E+14,05/02/24 05:54,32,34,28.700212,77.255775
8.62E+14,05/02/24 05:55,31,34,28.702543,77.25612
8.62E+14,05/02/24 05:55,31,34,28.70345,77.25637
8.62E+14,05/02/24 05:55,31,34,28.703735,77.25636
8.62E+14,05/02/24 05:55,31,34,28.703835,77.25627
8.62E+14,05/02/24 05:56,31,34,28.704123,77.25593
8.62E+14,05/02/24 05:56,31,34,28.704226,77.25604
8.62E+14,05/02/24 05:57,31,34,28.70467,77.256676
8.62E+14,05/02/24 05:57,31,34,28.704826,77.25671
8.62E+14,05/02/24 05:57,31,34,28.704975,77.25671
8.62E+14,05/02/24 05:57,31,34,28.705017,77.256805
8.62E+14,05/02/24 05:57,31,34,28.704855,77.25705
8.62E+14,05/02/24 05:57,31,34,28.704988,77.257286
8.62E+14,05/02/24 05:58,31,34,28.70501,77.25738
